299321.062,257335.469,405112.500,493954.250,195438.125,195537.625,185844.391,210750.234,0.076,0.948,0.207,0.732,-0.732,0.671,66.667,2333.000,1.000,1654601404923.000
299234.531,257325.547,405052.344,493923.781,195371.062,195541.828,185847.438,210750.672,0.078,0.952,0.207,0.702,-0.702,0.610,66.667,2334.000,1.000,1654601404938.000
299217.375,257318.391,405030.969,493912.875,195355.062,195531.109,185843.500,210744.688,0.078,0.952,0.204,0.854,-0.610,0.671,66.667,2335.000,1.000,1654601404938.000
299278.781,257328.047,405050.906,493916.344,195404.234,195529.578,185841.891,210745.312,0.078,0.952,0.204,0.977,-0.763,0.641,66.667,2336.000,1.000,1654601404938.000
299310.719,257329.656,405051.438,493904.812,195441.062,195532.984,185843.500,210748.078,0.080,0.951,0.204,1.068,-0.793,0.671,66.667,2337.000,1.000,1654601404938.000
299249.719,257318.125,405021.938,493864.500,195399.672,195530.031,185838.672,210742.453,0.081,0.950,0.207,1.099,-0.549,0.732,66.667,2338.000,1.000,1654601404955.000
299164.156,257307.391,404983.312,493836.156,195330.031,195530.297,185842.344,210742.359,0.081,0.950,0.204,1.160,-0.580,0.824,66.667,2339.000,1.000,1654601404955.000
299162.469,257315.078,404963.125,493838.656,195327.344,195531.812,185844.844,210745.047,0.083,0.953,0.204,1.251,-0.610,0.885,66.667,2340.000,1.000,1654601404955.000
299234.094,257326.609,404980.000,493851.094,195383.406,195530.297,185844.922,210742.984,0.085,0.953,0.205,1.221,-0.549,0.916,66.667,2341.000,1.000,1654601404955.000
299272.719,257333.047,404982.156,493844.469,195420.953,195536.734,185855.562,210750.047,0.083,0.950,0.204,1.190,-0.366,0.885,66.667,2342.000,1.000,1654601404955.000
299206.094,257322.406,404928.438,493799.594,195380.547,195541.562,185856.469,210746.828,0.083,0.951,0.203,1.312,-0.305,0.916,66.667,2343.000,1.000,1654601404955.000
299115.625,257301.047,404863.156,493755.688,195306.422,195528.328,185842.875,210736.453,0.082,0.951,0.205,1.404,-0.183,0.885,66.667,2344.000,1.000,1654601404970.000
299101.594,257294.875,404848.219,493747.281,195291.938,195515.719,185830.172,210727.156,0.082,0.951,0.204,1.373,-0.183,0.854,66.667,2345.000,1.000,1654601404970.000
299181.156,257317.578,404888.469,493775.625,195359.891,195525.828,185846.000,210740.750,0.083,0.953,0.206,1.434,-0.122,0.946,66.667,2346.000,1.000,1654601404970.000
299230.406,257323.672,404896.594,493767.125,195401.281,195523.328,185850.656,210743.797,0.082,0.951,0.206,1.587,-0.092,1.007,66.667,2347.000,1.000,1654601404986.000
299178.469,257308.203,404858.344,493727.531,195366.234,195530.203,185850.562,210742.891,0.082,0.952,0.202,1.678,0.000,0.916,66.667,2348.000,1.000,1654601404986.000
299084.938,257287.453,404801.812,493687.125,195295.344,195524.672,185840.016,210732.172,0.080,0.955,0.206,1.770,-0.061,0.885,66.667,2349.000,1.000,1654601404986.000
299089.062,257294.422,404828.750,493696.938,195296.234,195522.609,185844.578,210737.000,0.080,0.956,0.204,1.709,0.031,0.763,66.667,2350.000,1.000,1654601405002.000
299182.844,257322.234,404887.125,493729.594,195370.703,195536.562,185860.391,210754.609,0.078,0.956,0.205,1.617,0.092,0.702,66.667,2351.000,1.000,1654601405002.000
299227.812,257328.844,404879.531,493720.469,195417.109,195545.406,185868.266,210759.438,0.079,0.954,0.202,1.587,0.092,0.580,66.667,2352.000,1.000,1654601405002.000
299167.031,257305.422,404805.938,493669.688,195374.016,195529.766,185852.625,210744.594,0.083,0.954,0.204,1.587,0.244,0.641,66.667,2353.000,1.000,1654601405002.000
299071.188,257277.625,404718.688,493618.094,195293.094,195511.516,185833.391,210719.656,0.082,0.955,0.202,1.587,0.214,0.549,66.667,2354.000,1.000,1654601405017.000
299088.719,257298.453,404720.375,493632.312,195312.594,195530.750,185852.000,210736.094,0.083,0.958,0.201,1.526,0.244,0.519,66.667,2355.000,1.000,1654601405017.000
299173.906,257321.156,404780.906,493661.812,195388.766,195543.172,185865.578,210748.703,0.083,0.958,0.199,1.587,0.214,0.580,66.667,2356.000,1.000,1654601405017.000
299222.281,257328.312,404805.750,493651.531,195427.031,195546.297,185871.297,210752.188,0.083,0.956,0.198,1.556,0.336,0.580,66.667,2357.000,1.000,1654601405017.000
299158.344,257311.859,404736.812,493608.094,195383.047,195541.922,185865.844,210745.312,0.083,0.955,0.196,1.495,0.397,0.610,66.667,2358.000,1.000,1654601405033.000
299063.500,257284.594,404655.656,493566.688,195308.656,195524.484,185847.250,210727.969,0.081,0.953,0.197,1.526,0.366,0.610,66.667,2359.000,1.000,1654601405033.000
299072.438,257291.562,404644.906,493573.844,195310.000,195523.141,185848.781,210732.344,0.081,0.953,0.197,1.526,0.366,0.580,66.667,2360.000,1.000,1654601405033.000
299161.219,257313.469,404679.156,493598.688,195380.984,195533.344,185862.906,210745.125,0.079,0.950,0.199,1.434,0.488,0.671,66.667,2361.000,1.000,1654601405033.000
299206.625,257321.344,404683.000,493596.188,195424.703,195544.953,185870.859,210753.359,0.078,0.952,0.197,1.526,0.458,0.732,66.667,2362.000,1.000,1654601405033.000
299155.750,257304.891,404628.469,493553.906,195387.422,195539.234,185862.359,210743.797,0.077,0.952,0.196,1.526,0.458,0.732,66.667,2363.000,1.000,1654601405049.000
299088.625,257302.203,404581.531,493543.875,195331.812,195540.938,185871.031,210748.172,0.077,0.952,0.197,1.587,0.519,0.732,66.667,2364.000,1.000,1654601405065.000
299098.375,257307.297,404578.750,493550.156,195337.172,195539.859,185873.188,210752.016,0.078,0.951,0.198,1.465,0.488,0.641,66.667,2365.000,1.000,1654601405065.000
299183.562,257312.938,404607.188,493555.781,195400.219,195531.188,185868.625,210746.203,0.079,0.953,0.198,1.587,0.458,0.671,66.667,2366.000,1.000,1654601405065.000
299243.031,257320.172,404640.531,493547.656,195450.375,195536.641,185875.422,210751.125,0.078,0.953,0.195,1.434,0.366,0.671,66.667,2367.000,1.000,1654601405065.000
299217.812,257320.266,404625.688,493522.531,195434.359,195546.484,185879.266,210756.125,0.076,0.954,0.196,1.465,0.397,0.610,66.667,2368.000,1.000,1654601405065.000
299142.438,257301.141,404571.344,493486.844,195372.766,195536.375,185870.859,210747.094,0.076,0.955,0.196,1.343,0.397,0.671,66.667,2369.000,1.000,1654601405065.000
299132.781,257299.531,404548.625,493476.844,195356.844,195529.766,185866.750,210745.578,0.078,0.955,0.192,1.526,0.336,0.610,66.667,2370.000,1.000,1654601405080.000
299212.812,257327.234,404583.656,493499.625,195422.031,195547.016,185881.047,210763.188,0.079,0.956,0.195,1.343,0.244,0.580,66.667,2371.000,1.000,1654601405080.000
299236.125,257318.562,404582.406,493474.250,195443.578,195538.344,185877.922,210757.562,0.078,0.958,0.196,1.343,0.122,0.641,66.667,2372.000,1.000,1654601405080.000
299145.938,257294.516,404507.406,493417.719,195371.875,195528.688,185869.250,210742.531,0.078,0.959,0.198,1.099,0.244,0.610,66.667,2373.000,1.000,1654601405080.000
299062.969,257284.328,404443.469,493389.031,195308.922,195526.906,185868.438,210740.219,0.078,0.958,0.197,0.977,0.214,0.580,66.667,2374.000,1.000,1654601405096.000
299064.844,257289.953,404433.469,493396.531,195310.984,195529.578,185869.609,210743.703,0.077,0.958,0.194,0.916,0.183,0.549,66.667,2375.000,1.000,1654601405096.000
299138.406,257302.828,404460.750,493409.500,195374.016,195528.875,185873.000,210745.750,0.075,0.958,0.195,0.793,0.153,0.610,66.667,2376.000,1.000,1654601405096.000
299199.469,257317.312,404482.656,493411.469,195432.484,195544.250,185889.000,210760.328,0.074,0.957,0.196,0.885,0.153,0.610,66.667,2377.000,1.000,1654601405096.000
299140.219,257298.984,404422.031,493359.156,195388.859,195539.859,185880.516,210749.516,0.076,0.959,0.198,0.824,0.061,0.610,66.667,2378.000,1.000,1654601405111.000
299048.375,257286.391,404359.969,493326.531,195314.297,195536.562,185874.172,210741.734,0.077,0.959,0.199,0.732,0.031,0.641,66.667,2379.000,1.000,1654601405111.000
299047.500,257290.141,404357.750,493327.625,195312.953,195537.359,185875.594,210743.172,0.077,0.956,0.197,0.702,-0.122,0.702,66.667,2380.000,1.000,1654601405143.000
299129.031,257308.375,404395.562,493348.094,195380.625,195542.281,185881.938,210745.578,0.078,0.957,0.200,0.610,-0.031,0.702,66.667,2381.000,1.000,1654601405148.000
299182.500,257319.734,404419.688,493348.188,195433.469,195549.344,185890.609,210752.281,0.077,0.958,0.201,0.366,-0.153,0.732,66.667,2382.000,1.000,1654601405148.000
299129.844,257303.281,404360.250,493297.938,195394.672,195543.625,185886.406,210746.031,0.078,0.957,0.199,0.366,-0.244,0.702,66.667,2383.000,1.000,1654601405148.000
299044.719,257289.250,404293.281,493260.375,195325.203,195540.047,185882.297,210742.188,0.078,0.956,0.200,0.336,-0.183,0.580,66.667,2384.000,1.000,1654601405148.000
299043.562,257298.812,404286.031,493264.312,195321.172,195545.047,185884.812,210745.312,0.077,0.954,0.200,0.397,-0.183,0.610,66.667,2385.000,1.000,1654601405148.000
299123.562,257321.875,404320.094,493284.531,195387.875,195552.828,185894.812,210755.766,0.076,0.953,0.199,0.366,-0.153,0.732,66.667,2386.000,1.000,1654601405148.000
299159.438,257325.188,404316.781,493272.438,195421.672,195555.953,185896.703,210757.469,0.077,0.954,0.200,0.214,-0.244,0.854,66.667,2387.000,1.000,1654601405148.000
299083.250,257296.219,404247.219,493216.750,195364.891,195538.797,185885.250,210739.234,0.078,0.954,0.200,0.122,-0.275,0.854,66.667,2388.000,1.000,1654601405148.000
298993.750,257281.203,404187.406,493183.656,195297.750,195534.500,185878.281,210731.188,0.078,0.955,0.202,0.061,-0.214,0.793,66.667,2389.000,1.000,1654601405159.000
298987.594,257283.438,404182.219,493191.344,195290.859,195533.875,185879.531,210735.469,0.079,0.952,0.197,0.092,-0.397,0.793,66.667,2390.000,1.000,1654601405159.000
299064.375,257297.469,404215.406,493207.625,195355.859,195533.875,185884.359,210741.734,0.080,0.951,0.202,-0.122,-0.366,0.824,66.667,2391.000,1.000,1654601405159.000
299105.969,257296.391,404227.375,493191.812,195391.266,195527.891,185881.406,210736.094,0.079,0.954,0.200,-0.122,-0.244,0.854,66.667,2392.000,1.000,1654601405159.000
299050.000,257284.500,404190.281,493148.719,195349.156,195528.953,185877.656,210729.125,0.078,0.952,0.202,-0.153,-0.244,0.977,66.667,2393.000,1.000,1654601405174.000
298969.969,257277.078,404134.656,493124.312,195284.969,195529.938,185879.266,210732.078,0.080,0.951,0.203,-0.336,-0.275,0.885,66.667,2394.000,1.000,1654601405182.000
298982.500,257287.906,404133.875,493140.312,195294.891,195532.000,185886.766,210743.797,0.080,0.951,0.201,-0.275,-0.275,0.824,66.667,2395.000,1.000,1654601405183.000
299066.250,257297.297,404157.656,493149.875,195363.203,195530.484,185885.875,210745.750,0.078,0.950,0.199,-0.275,-0.305,0.732,66.667,2396.000,1.000,1654601405184.000
299125.188,257303.109,404166.312,493144.312,195415.766,195532.719,185894.547,210750.672,0.080,0.952,0.201,-0.244,-0.336,0.702,66.667,2397.000,1.000,1654601405188.000
299066.250,257288.000,404112.500,493108.656,195369.453,195534.328,185891.516,210748.172,0.079,0.953,0.201,-0.336,-0.366,0.671,66.667,2398.000,1.000,1654601405196.000
298970.781,257270.297,404045.719,493069.938,195290.688,195525.562,185879.438,210734.844,0.079,0.953,0.200,-0.244,-0.305,0.702,66.667,2399.000,1.000,1654601405196.000
298977.219,257276.453,404044.281,493075.750,195292.391,195527.078,185882.562,210735.203,0.080,0.951,0.204,-0.214,-0.275,0.671,66.667,2400.000,1.000,1654601405196.000
299067.531,257295.953,404082.469,493099.250,195363.469,195532.984,185890.969,210741.469,0.079,0.952,0.202,-0.153,-0.336,0.702,66.667,2401.000,1.000,1654601405196.000
299106.938,257297.734,404080.125,493075.469,195402.359,195533.344,185891.422,210737.984,0.076,0.951,0.201,-0.214,-0.336,0.641,66.667,2402.000,1.000,1654601405196.000
299042.469,257285.578,404024.438,493034.344,195360.688,195536.375,185891.062,210735.391,0.079,0.949,0.206,-0.214,-0.275,0.610,66.667,2403.000,1.000,1654601405212.000
298954.062,257275.203,403966.750,493006.469,195292.828,195534.953,185888.656,210735.469,0.080,0.950,0.208,-0.092,-0.305,0.671,66.667,2404.000,1.000,1654601405212.000
298959.438,257284.500,403978.750,493014.594,195293.812,195535.391,185890.609,210739.766,0.080,0.953,0.207,-0.061,-0.366,0.610,66.667,2405.000,1.000,1654601405212.000
299040.344,257298.453,404022.281,493029.531,195364.625,195539.328,185899.016,210746.922,0.078,0.953,0.207,-0.153,-0.305,0.549,66.667,2406.000,1.000,1654601405212.000
299079.781,257303.375,404017.719,493018.719,195410.672,195546.391,185907.688,210749.953,0.078,0.951,0.206,0.000,-0.305,0.549,66.667,2407.000,1.000,1654601405212.000
299005.906,257280.297,403949.500,492964.094,195356.578,195538.609,185898.031,210734.484,0.078,0.951,0.207,-0.092,-0.214,0.549,66.667,2408.000,1.000,1654601405227.000
298920.531,257268.047,403896.656,492930.031,195283.453,195531.812,185891.594,210725.281,0.078,0.948,0.204,0.092,-0.183,0.641,66.667,2409.000,1.000,1654601405227.000
298929.031,257276.375,403915.719,492942.188,195291.484,195533.703,185896.422,210732.078,0.079,0.949,0.206,0.092,-0.183,0.580,66.667,2410.000,1.000,1654601405227.000
299016.375,257300.688,403956.656,492967.562,195368.922,195546.219,185912.250,210745.125,0.077,0.951,0.207,0.092,-0.244,0.580,66.667,2411.000,1.000,1654601405243.000
299057.875,257306.141,403956.750,492956.656,195411.469,195551.484,185918.156,210748.891,0.079,0.951,0.206,0.061,-0.214,0.763,66.667,2412.000,1.000,1654601405243.000
298981.969,257284.500,403888.094,492901.750,195355.781,195540.312,185904.391,210734.312,0.079,0.954,0.205,0.305,-0.153,0.671,66.667,2413.000,1.000,1654601405249.000
298899.625,257277.797,403827.094,492872.531,195289.172,195542.719,185902.953,210731.625,0.079,0.953,0.207,0.275,-0.183,0.732,66.667,2414.000,1.000,1654601405259.000
298898.344,257284.422,403822.625,492881.562,195295.422,195548.891,185910.469,210733.328,0.077,0.951,0.207,0.275,-0.061,0.763,66.667,2415.000,1.000,1654601405259.000
298974.531,257299.703,403853.469,492898.000,195365.703,195547.734,185914.844,210736.734,0.077,0.951,0.208,0.427,-0.061,0.854,66.667,2416.000,1.000,1654601405259.000
299008.688,257298.547,403854.031,492879.500,195402.172,195544.781,185912.797,210738.062,0.077,0.950,0.205,0.427,-0.061,0.854,66.667,2417.000,1.000,1654601405275.000
298941.719,257278.250,403793.500,492832.656,195352.562,195536.016,185910.906,210732.438,0.079,0.951,0.205,0.427,-0.061,0.885,66.667,2418.000,1.000,1654601405275.000
298844.531,257262.875,403728.219,492800.562,195275.844,195531.375,185906.438,210731.188,0.079,0.951,0.206,0.427,-0.031,0.977,66.667,2419.000,1.000,1654601405275.000
298831.562,257259.297,403712.938,492795.281,195266.906,195525.109,185901.969,210729.125,0.078,0.952,0.205,0.427,-0.031,0.916,66.667,2420.000,1.000,1654601405275.000
298918.938,257282.984,403754.594,492825.156,195347.016,195537.984,185914.672,210746.031,0.079,0.955,0.206,0.427,0.031,0.946,66.667,2421.000,1.000,1654601405286.000
298954.688,257282.812,403754.688,492812.281,195387.516,195531.375,185914.219,210743.969,0.079,0.955,0.202,0.488,0.092,0.977,66.667,2422.000,1.000,1654601405288.000
298874.562,257260.359,403694.531,492756.375,195330.828,195525.297,185902.859,210726.984,0.080,0.953,0.205,0.488,0.061,0.946,66.667,2423.000,1.000,1654601405290.000
298791.688,257251.062,403640.438,492727.500,195263.422,195525.109,185904.391,210726.891,0.078,0.954,0.205,0.519,0.092,0.946,66.667,2424.000,1.000,1654601405296.000
298803.688,257266.984,403649.469,492743.969,195273.703,195537.453,185915.656,210736.641,0.079,0.952,0.206,0.549,0.061,0.946,66.667,2425.000,1.000,1654601405298.000
298888.062,257282.984,403693.906,492768.000,195345.578,195539.781,185924.406,210743.078,0.079,0.953,0.207,0.610,0.061,1.007,66.667,2426.000,1.000,1654601405300.000
298927.062,257279.594,403694.531,492750.938,195382.516,195535.484,185921.641,210741.281,0.078,0.954,0.206,0.702,0.061,1.038,66.667,2427.000,1.000,1654601405300.000
298851.781,257250.531,403627.656,492691.125,195324.844,195523.328,185909.125,210724.562,0.078,0.952,0.204,0.702,0.183,1.099,66.667,2428.000,1.000,1654601405300.000
298762.375,257236.406,403570.500,492658.312,195252.422,195520.906,185905.906,210719.562,0.079,0.951,0.204,0.580,0.183,1.068,66.667,2429.000,1.000,1654601405315.000
298778.906,257253.922,403583.125,492676.562,195268.328,195529.141,185913.141,210726.266,0.082,0.952,0.205,0.580,0.183,1.099,66.667,2430.000,1.000,1654601405315.000
298871.719,257273.234,403625.219,492700.969,195344.781,195529.406,185917.703,210731.984,0.082,0.951,0.209,0.702,0.275,1.129,66.667,2431.000,1.000,1654601405315.000
298915.781,257276.453,403626.312,492692.906,195389.844,195530.203,185919.141,210731.453,0.081,0.949,0.207,0.732,0.275,1.251,66.667,2432.000,1.000,1654601405315.000
298853.656,257262.875,403566.844,492652.219,195346.750,195533.516,185918.062,210728.953,0.080,0.951,0.205,0.732,0.305,1.190,66.667,2433.000,1.000,1654601405331.000
298770.344,257247.219,403501.844,492612.719,195268.875,195523.328,185907.875,210719.562,0.080,0.951,0.206,0.793,0.275,1.282,66.667,2434.000,1.000,1654601405331.000
298773.375,257245.703,403494.688,492617.094,195265.656,195520.109,185906.266,210717.422,0.080,0.952,0.206,0.824,0.305,1.221,66.667,2435.000,1.000,1654601405331.000
298860.375,257260.016,403528.031,492635.156,195341.297,195523.859,185910.641,210721.625,0.079,0.954,0.203,0.885,0.275,1.282,66.667,2436.000,1.000,1654601405349.000
298921.344,257271.625,403542.438,492634.156,195403.781,195535.125,185922.359,210730.469,0.080,0.956,0.202,0.946,0.275,1.282,66.667,2437.000,1.000,1654601405349.000
298880.312,257272.250,403506.312,492600.719,195379.734,195548.453,185933.078,210735.469,0.078,0.956,0.206,0.885,0.275,1.282,66.667,2438.000,1.000,1654601405349.000
298824.688,257277.438,403470.656,492582.594,195330.828,195563.203,185945.781,210743.344,0.077,0.955,0.205,0.977,0.336,1.282,66.667,2439.000,1.000,1654601405349.000
298852.750,257299.078,403494.500,492609.406,195349.781,195579.375,185961.781,210758.547,0.076,0.957,0.206,0.854,0.244,1.282,66.667,2440.000,1.000,1654601405349.000
298951.281,257323.844,403543.875,492643.281,195432.484,195590.562,185976.891,210770.516,0.075,0.955,0.206,0.793,0.183,1.251,66.667,2441.000,1.000,1654601405363.000
298992.500,257330.188,403544.312,492637.844,195469.953,195594.844,185983.328,210775.625,0.076,0.955,0.203,0.732,0.122,1.251,66.667,2442.000,1.000,1654601405363.000
298911.500,257301.500,403468.594,492578.656,195401.281,195576.875,185965.094,210754.781,0.076,0.954,0.202,0.671,0.092,1.251,66.667,2443.000,1.000,1654601405363.000
298814.500,257269.750,403393.938,492535.719,195314.828,195554.891,185943.016,210736.188,0.077,0.953,0.205,0.671,0.153,1.190,66.667,2444.000,1.000,1654601405363.000
298824.250,257266.172,403396.062,492538.781,195315.984,195536.016,185931.656,210731.000,0.079,0.953,0.204,0.732,0.031,1.160,66.667,2445.000,1.000,1654601405363.000
298937.344,257282.359,403448.125,492567.125,195408.797,195539.422,185939.516,210740.578,0.079,0.952,0.204,0.641,-0.061,1.190,66.667,2446.000,1.000,1654601405378.000
299003.219,257286.297,403469.750,492560.844,195469.594,195543.172,185940.234,210743.797,0.077,0.952,0.203,0.732,-0.244,1.190,66.667,2447.000,1.000,1654601405378.000
298961.656,257266.172,403423.719,492515.000,195432.391,195535.578,185929.516,210735.297,0.078,0.950,0.204,0.763,-0.397,1.190,66.667,2448.000,1.000,1654601405378.000
298900.594,257256.078,403371.312,492487.719,195376.078,195532.000,185929.516,210732.438,0.080,0.950,0.204,0.671,-0.397,1.343,66.667,2449.000,1.000,1654601405394.000
298935.375,257266.625,403378.094,492506.688,195394.750,195537.719,185935.312,210738.422,0.079,0.953,0.201,0.702,-0.549,1.343,66.667,2450.000,1.000,1654601405394.000
299045.438,257283.438,403416.469,492533.125,195477.016,195544.250,185939.344,210745.938,0.077,0.953,0.201,0.732,-0.458,1.343,66.667,2451.000,1.000,1654601405394.000
299108.656,257282.359,403414.750,492519.188,195520.547,195537.625,185933.984,210739.047,0.077,0.953,0.204,0.732,-0.549,1.373,66.667,2452.000,1.000,1654601405394.000
299072.781,257264.656,403368.438,492477.000,195485.141,195531.641,185931.562,210732.172,0.076,0.954,0.204,0.824,-0.641,1.526,66.667,2453.000,1.000,1654601405394.000
299014.156,257254.547,403322.594,492453.844,195430.344,195529.766,185933.438,210733.859,0.077,0.953,0.203,0.793,-0.702,1.556,66.667,2454.000,1.000,1654601405411.000
299043.656,257268.047,403330.719,492469.406,195447.422,195536.109,185943.453,210742.453,0.079,0.953,0.206,0.793,-0.702,1.526,66.667,2455.000,1.000,1654601405411.000
299146.562,257287.016,403370.875,492495.781,195524.844,195542.641,185948.281,210751.750,0.079,0.953,0.206,0.824,-0.824,1.526,66.667,2456.000,1.000,1654601405411.000
299217.094,257294.078,403379.000,492490.656,195577.141,195545.234,185951.859,210756.219,0.079,0.955,0.203,0.916,-0.946,1.556,66.667,2457.000,1.000,1654601405426.000
299167.562,257276.906,403324.656,492450.719,195534.328,195542.094,185944.969,210750.500,0.078,0.954,0.202,0.885,-1.007,1.617,66.667,2458.000,1.000,1654601405426.000
299094.438,257262.953,403274.469,492417.000,195467.266,195535.312,185937.734,210745.406,0.079,0.952,0.202,0.885,-1.038,1.587,66.667,2459.000,1.000,1654601405426.000
299120.812,257274.938,403298.344,492428.281,195478.438,195536.734,185939.250,210749.422,0.079,0.953,0.201,0.885,-1.129,1.587,66.667,2460.000,1.000,1654601405426.000
299229.344,257294.250,403345.031,492454.188,195561.766,195540.844,185945.328,210757.016,0.079,0.955,0.202,0.916,-1.160,1.556,66.667,2461.000,1.000,1654601405442.000
299289.781,257304.531,403348.250,492447.500,195612.109,195556.141,185950.969,210757.109,0.080,0.953,0.203,0.946,-1.282,1.556,66.667,2462.000,1.000,1654601405449.000
299232.750,257290.141,403289.062,492403.688,195568.656,195553.094,185949.453,210750.766,0.079,0.952,0.203,0.977,-1.404,1.434,66.667,2463.000,1.000,1654601405449.000
299150.656,257277.625,403224.312,492366.312,195497.125,195542.453,185944.172,210742.891,0.078,0.950,0.200,0.946,-1.373,1.495,66.667,2464.000,1.000,1654601405449.000
299178.906,257300.859,403234.438,492387.844,195514.391,195553.000,185953.469,210755.594,0.080,0.950,0.200,0.946,-1.434,1.526,66.667,2465.000,1.000,1654601405449.000
299282.719,257323.578,403277.344,492411.906,195591.547,195561.594,185964.828,210764.438,0.082,0.950,0.200,1.129,-1.587,1.526,66.667,2466.000,1.000,1654601405458.000
299321.969,257320.984,403278.062,492397.594,195627.484,195562.031,185965.188,210761.141,0.082,0.948,0.199,1.099,-1.648,1.465,66.667,2467.000,1.000,1654601405458.000
299251.250,257298.547,403214.844,492344.500,195573.297,195552.469,185954.188,210748.531,0.085,0.948,0.202,1.221,-1.587,1.587,66.667,2468.000,1.000,1654601405473.000
299177.406,257290.312,403156.469,492314.094,195504.375,195550.594,185955.703,210745.125,0.084,0.948,0.198,1.221,-1.648,1.587,66.667,2469.000,1.000,1654601405473.000
299194.125,257297.734,403160.031,492322.125,195506.969,195552.734,185955.344,210746.828,0.084,0.947,0.198,1.343,-1.617,1.709,66.667,2470.000,1.000,1654601405473.000
299292.812,257316.250,403214.312,492348.875,195583.859,195560.703,185963.391,210755.953,0.082,0.948,0.198,1.404,-1.587,1.587,66.667,2471.000,1.000,1654601405489.000
299341.812,257320.531,403222.188,492342.344,195631.062,195564.719,185968.578,210759.078,0.085,0.949,0.196,1.465,-1.617,1.678,66.667,2472.000,1.000,1654601405489.000
299279.844,257298.625,403158.531,492288.781,195580.812,195554.438,185959.734,210748.172,0.085,0.947,0.197,1.617,-1.526,1.740,66.667,2473.000,1.000,1654601405489.000
299205.656,257288.000,403100.062,492268.500,195516.266,195553.719,185961.969,210748.438,0.085,0.946,0.198,1.617,-1.495,1.740,66.667,2474.000,1.000,1654601405489.000
299215.500,257288.078,403095.031,492276.188,195519.031,195550.766,185958.125,210745.047,0.084,0.948,0.197,1.617,-1.587,1.556,66.667,2475.000,1.000,1654601405505.000
299315.094,257311.328,403139.656,492304.875,195599.328,195562.844,185969.656,210759.172,0.083,0.951,0.199,1.770,-1.434,1.404,66.667,2476.000,1.000,1654601405505.000
299371.500,257315.000,403152.000,492299.250,195650.906,195565.969,185977.516,210765.062,0.082,0.955,0.199,1.801,-1.556,1.251,66.667,2477.000,1.000,1654601405505.000
299313.469,257293.797,403091.656,492242.750,195604.328,195556.766,185968.844,210752.734,0.080,0.957,0.201,1.862,-1.617,1.099,66.667,2478.000,1.000,1654601405505.000
299224.250,257281.828,403031.312,492209.406,195528.688,195552.922,185963.125,210747.094,0.082,0.956,0.198,1.678,-1.709,0.916,66.667,2479.000,1.000,1654601405505.000
299219.969,257282.266,403025.938,492207.438,195519.844,195547.828,185964.016,210745.750,0.081,0.958,0.198,1.465,-1.740,0.732,66.667,2480.000,1.000,1654601405505.000
299296.500,257302.656,403061.156,492227.094,195584.125,195558.734,185976.266,210754.422,0.082,0.959,0.201,1.282,-1.709,0.580,66.667,2481.000,1.000,1654601405520.000
299327.500,257310.438,403066.000,492214.406,195615.953,195562.844,185979.219,210755.766,0.082,0.959,0.200,1.251,-1.709,0.458,66.667,2482.000,1.000,1654601405536.000
299257.969,257295.062,403006.875,492168.281,195565.344,195563.734,185974.484,210748.703,0.083,0.962,0.204,1.160,-1.648,0.336,66.667,2483.000,1.000,1654601405536.000
299164.875,257285.219,402941.094,492136.188,195490.594,195561.953,185970.016,210742.453,0.084,0.962,0.202,0.916,-1.556,0.305,66.667,2484.000,1.000,1654601405536.000
299170.875,257297.469,402943.219,492153.062,195496.406,195567.578,185979.938,210751.219,0.085,0.962,0.200,0.763,-1.556,0.214,66.667,2485.000,1.000,1654601405536.000
299245.625,257314.016,402976.031,492171.312,195561.766,195568.922,185980.922,210753.453,0.087,0.961,0.202,0.671,-1.556,0.244,66.667,2486.000,1.000,1654601405536.000
299267.531,257311.422,402965.594,492143.594,195587.078,195565.609,185977.875,210746.656,0.086,0.961,0.203,0.519,-1.404,0.183,66.667,2487.000,1.000,1654601405536.000
299187.594,257296.125,402900.594,492094.062,195528.688,195563.828,185980.016,210743.078,0.084,0.961,0.205,0.336,-1.434,0.122,66.667,2488.000,1.000,1654601405552.000
299096.562,257285.406,402842.375,492063.750,195455.109,195559.359,185976.625,210737.266,0.084,0.963,0.205,0.275,-1.343,0.183,66.667,2489.000,1.000,1654601405552.000
299112.125,257294.422,402847.375,492071.188,195468.516,195557.484,185977.781,210738.062,0.086,0.961,0.206,0.092,-1.282,0.214,66.667,2490.000,1.000,1654601405552.000
299197.688,257310.172,402884.312,492093.438,195542.375,195560.609,185984.219,210745.406,0.084,0.958,0.208,-0.031,-1.221,0.183,66.667,2491.000,1.000,1654601405552.000
299247.688,257314.641,402889.844,492079.312,195587.781,195563.562,185984.672,210742.000,0.086,0.955,0.205,-0.031,-1.251,0.183,66.667,2492.000,1.000,1654601405577.000
299183.125,257303.016,402837.031,492036.469,195545.500,195568.828,185982.438,210733.859,0.083,0.954,0.205,-0.092,-1.160,0.214,66.667,2493.000,1.000,1654601405582.000
299101.656,257296.219,402788.469,492011.438,195483.984,195564.719,185983.062,210733.234,0.082,0.952,0.202,-0.183,-1.099,0.244,66.667,2494.000,1.000,1654601405582.000
299121.875,257303.812,402811.281,492018.156,195493.906,195564.906,185987.891,210735.750,0.081,0.949,0.204,-0.122,-1.190,0.275,66.667,2495.000,1.000,1654601405582.000
