349635.656,340389.625,710679.625,493513.031,710408.000,290742.656,295606.562,281160.906,0.054,0.988,-0.201,0.031,-0.092,0.946,73.333,2969.000,1.000,1653721927814.000
349648.094,340395.281,710678.375,493501.875,710407.250,290749.094,295635.188,281171.188,0.057,0.985,-0.198,-0.122,-0.092,1.007,73.333,2970.000,1.000,1653721927829.000
349523.469,340312.031,710676.688,493445.000,710405.438,290704.469,295564.656,281117.094,0.059,0.984,-0.204,0.031,-0.031,1.099,73.333,2971.000,1.000,1653721927829.000
349441.469,340265.188,710676.312,493414.969,710404.875,290670.500,295494.281,281077.031,0.060,0.986,-0.204,0.061,-0.031,1.190,73.333,2972.000,1.000,1653721927829.000
349498.406,340307.906,710676.875,493436.250,710405.375,290686.156,295511.719,281099.938,0.059,0.986,-0.202,0.092,-0.031,1.312,73.333,2973.000,1.000,1653721927829.000
349605.875,340381.594,710678.562,493469.688,710407.312,290728.094,295590.375,281152.500,0.058,0.986,-0.200,0.153,-0.031,1.282,73.333,2974.000,1.000,1653721927829.000
349619.219,340387.938,710678.062,493460.469,710406.500,290738.906,295623.750,281164.562,0.061,0.984,-0.203,0.153,-0.061,1.434,73.333,2975.000,1.000,1653721927829.000
349493.594,340303.906,710675.812,493399.219,710404.250,290692.125,295552.562,281107.438,0.060,0.982,-0.205,0.305,0.000,1.465,73.333,2976.000,1.000,1653721927851.000
349403.562,340246.219,710673.062,493365.688,710401.750,290653.250,295476.406,281063.469,0.060,0.982,-0.203,0.275,0.061,1.465,73.333,2977.000,1.000,1653721927851.000
349465.156,340290.469,710675.062,493389.312,710403.812,290673.375,295496.344,281092.688,0.059,0.983,-0.204,0.336,0.092,1.404,73.333,2978.000,1.000,1653721927851.000
349576.906,340368.281,710680.125,493424.875,710408.750,290721.031,295578.594,281154.281,0.058,0.982,-0.200,0.519,0.153,1.251,73.333,2979.000,1.000,1653721927851.000
349596.062,340379.438,710679.938,493415.781,710408.750,290733.094,295610.062,281166.375,0.055,0.984,-0.199,0.458,0.122,1.221,73.333,2980.000,1.000,1653721927861.000
349474.719,340296.562,710676.188,493356.406,710404.750,290687.125,295540.500,281111.906,0.054,0.984,-0.200,0.488,0.031,1.160,73.333,2981.000,1.000,1653721927861.000
349385.219,340239.531,710675.438,493318.219,710404.125,290646.719,295465.938,281061.844,0.052,0.982,-0.199,0.488,-0.061,1.068,73.333,2982.000,1.000,1653721927861.000
349441.375,340280.750,710676.688,493338.688,710405.250,290662.625,295482.031,281080.188,0.054,0.982,-0.203,0.488,-0.183,0.977,73.333,2983.000,1.000,1653721927877.000
349555.562,340357.719,710679.500,493372.594,710407.688,290709.125,295561.969,281138.812,0.055,0.982,-0.205,0.519,-0.214,0.854,73.333,2984.000,1.000,1653721927877.000
349575.406,340368.719,710680.812,493363.656,710409.000,290722.719,295595.562,281154.844,0.055,0.980,-0.203,0.763,-0.244,0.641,73.333,2985.000,1.000,1653721927877.000
349453.094,340283.344,710677.875,493302.938,710406.062,290678.000,295528.438,281100.750,0.058,0.980,-0.207,0.732,-0.275,0.458,73.333,2986.000,1.000,1653721927877.000
349366.719,340227.375,710675.812,493264.656,710404.438,290638.062,295452.625,281057.281,0.057,0.980,-0.204,0.854,-0.305,0.488,73.333,2987.000,1.000,1653721927892.000
349431.188,340275.719,710680.812,493287.906,710409.375,290659.500,295472.094,281082.062,0.060,0.982,-0.203,1.038,-0.305,0.488,73.333,2988.000,1.000,1653721927892.000
349542.500,340348.500,710682.125,493318.500,710410.562,290702.156,295548.719,281133.562,0.059,0.983,-0.201,1.129,-0.244,0.397,73.333,2989.000,1.000,1653721927892.000
349563.062,340355.469,710680.875,493306.406,710409.188,290716.625,295582.875,281146.781,0.059,0.986,-0.205,1.129,-0.244,0.427,73.333,2990.000,1.000,1653721927892.000
349436.906,340269.906,710676.938,493245.438,710405.250,290673.469,295514.312,281092.688,0.059,0.986,-0.203,1.007,-0.153,0.397,73.333,2991.000,1.000,1653721927908.000
349339.094,340207.250,710673.375,493203.594,710401.688,290629.375,295430.719,281043.250,0.059,0.986,-0.205,1.007,-0.183,0.488,73.333,2992.000,1.000,1653721927908.000
349393.625,340247.750,710674.750,493223.375,710403.000,290646.188,295446.438,281068.562,0.059,0.987,-0.207,0.977,-0.153,0.519,73.333,2993.000,1.000,1653721927908.000
349513.719,340329.906,710681.000,493263.594,710409.812,290701.156,295536.844,281131.594,0.060,0.985,-0.206,1.038,0.031,0.488,73.333,2994.000,1.000,1653721927908.000
349539.719,340342.531,710680.750,493255.719,710409.938,290717.250,295575.094,281149.031,0.059,0.987,-0.204,1.068,0.031,0.458,73.333,2995.000,1.000,1653721927924.000
349409.719,340249.719,710677.125,493196.281,710405.812,290665.500,295502.250,281092.344,0.062,0.986,-0.203,1.007,0.092,0.488,73.333,2996.000,1.000,1653721927924.000
349315.594,340188.844,710673.188,493157.125,710401.750,290618.281,295419.250,281043.062,0.061,0.986,-0.206,0.977,0.061,0.641,73.333,2997.000,1.000,1653721927924.000
349381.656,340236.938,710675.375,493184.031,710403.812,290644.125,295440.531,281074.812,0.061,0.986,-0.204,0.854,0.366,0.671,73.333,2998.000,1.000,1653721927924.000
349494.656,340313.906,710679.188,493226.750,710407.938,290697.688,295527.531,281140.875,0.060,0.986,-0.208,0.916,0.305,0.732,73.333,2999.000,1.000,1653721927924.000
349512.000,340322.312,710679.812,493215.750,710408.375,290706.625,295560.719,281150.625,0.059,0.988,-0.206,0.793,0.397,0.732,73.333,3000.000,1.000,1653721927939.000
349395.594,340241.656,710675.812,493156.750,710404.562,290658.156,295491.688,281093.406,0.057,0.989,-0.204,0.610,0.397,0.732,73.333,3001.000,1.000,1653721927939.000
349310.219,340184.438,710674.000,493121.781,710402.688,290621.500,295418.188,281047.625,0.058,0.988,-0.201,0.519,0.458,0.793,73.333,3002.000,1.000,1653721927939.000
349369.500,340226.125,710677.500,493145.750,710405.625,290641.094,295434.469,281068.812,0.057,0.989,-0.202,0.549,0.458,0.854,73.333,3003.000,1.000,1653721927951.000
349474.812,340297.469,710679.500,493184.656,710407.750,290687.750,295513.156,281124.875,0.057,0.987,-0.201,0.336,0.519,0.916,73.333,3004.000,1.000,1653721927955.000
349498.250,340312.312,710676.875,493178.375,710405.438,290702.875,295550.156,281140.688,0.055,0.989,-0.198,0.336,0.458,0.885,73.333,3005.000,1.000,1653721927955.000
349386.562,340239.688,710675.625,493123.938,710404.000,290662.375,295487.312,281091.438,0.053,0.987,-0.203,0.214,0.275,0.885,73.333,3006.000,1.000,1653721927955.000
349300.906,340187.750,710675.000,493093.469,710403.562,290631.062,295416.500,281052.375,0.054,0.986,-0.205,0.214,0.305,0.824,73.333,3007.000,1.000,1653721927955.000
349347.312,340219.312,710675.875,493110.812,710404.188,290644.406,295424.281,281070.438,0.053,0.986,-0.206,0.153,0.153,0.854,73.333,3008.000,1.000,1653721927955.000
349454.344,340288.594,710678.938,493139.938,710407.562,290685.688,295496.438,281122.188,0.053,0.986,-0.205,0.244,0.122,0.763,73.333,3009.000,1.000,1653721927977.000
349473.938,340295.594,710676.938,493127.156,710405.812,290697.312,295528.531,281132.938,0.053,0.986,-0.203,0.183,0.183,0.854,73.333,3010.000,1.000,1653721927979.000
349357.594,340216.625,710674.000,493072.094,710402.688,290658.000,295466.469,281081.156,0.055,0.983,-0.200,0.214,0.183,0.702,73.333,3011.000,1.000,1653721927987.000
349279.000,340170.938,710673.812,493035.781,710402.062,290627.688,295397.906,281038.875,0.055,0.982,-0.201,0.244,-0.061,0.702,73.333,3012.000,1.000,1653721927987.000
349332.469,340206.438,710676.062,493054.219,710404.750,290648.875,295417.125,281061.656,0.054,0.985,-0.202,0.244,-0.092,0.610,73.333,3013.000,1.000,1653721927987.000
349447.906,340284.219,710682.750,493094.250,710411.438,290702.156,295506.781,281126.031,0.054,0.984,-0.202,0.183,-0.183,0.610,73.333,3014.000,1.000,1653721927987.000
349478.031,340300.688,710685.000,493081.844,710413.562,290718.156,295546.656,281143.750,0.054,0.987,-0.201,0.122,-0.153,0.610,73.333,3015.000,1.000,1653721927987.000
349353.594,340210.812,710679.375,493019.594,710408.188,290670.938,295476.844,281085.719,0.056,0.986,-0.200,0.183,-0.183,0.549,73.333,3016.000,1.000,1653721927987.000
349252.281,340144.750,710675.000,492980.000,710404.000,290627.500,295395.656,281034.406,0.058,0.984,-0.198,0.214,-0.214,0.641,73.333,3017.000,1.000,1653721928003.000
349302.719,340184.281,710677.562,493000.906,710405.812,290645.562,295408.625,281056.562,0.058,0.983,-0.199,0.183,-0.153,0.671,73.333,3018.000,1.000,1653721928003.000
349417.156,340263.125,710682.750,493041.781,710411.062,290700.000,295499.094,281121.125,0.060,0.983,-0.198,0.244,-0.305,0.732,73.333,3019.000,1.000,1653721928003.000
349457.031,340289.062,710685.562,493034.344,710414.000,290723.688,295548.469,281145.625,0.059,0.982,-0.200,0.244,-0.214,0.641,73.333,3020.000,1.000,1653721928003.000
349340.438,340210.656,710682.125,492977.750,710410.250,290680.781,295485.062,281093.688,0.058,0.981,-0.201,0.366,-0.275,0.641,73.333,3021.000,1.000,1653721928018.000
349238.062,340150.281,710678.312,492943.875,710406.750,290637.594,295404.969,281042.719,0.059,0.982,-0.202,0.366,-0.244,0.641,73.333,3022.000,1.000,1653721928018.000
349282.312,340183.031,710678.375,492958.094,710406.750,290647.094,295409.969,281055.406,0.058,0.983,-0.202,0.305,-0.275,0.671,73.333,3023.000,1.000,1653721928034.000
349397.375,340259.625,710682.000,492993.938,710410.062,290693.656,295491.062,281113.062,0.057,0.983,-0.199,0.366,-0.244,0.610,73.333,3024.000,1.000,1653721928034.000
349427.438,340277.688,710682.438,492991.969,710410.625,290709.312,295533.156,281133.812,0.057,0.983,-0.199,0.488,-0.305,0.763,73.333,3025.000,1.000,1653721928034.000
349309.594,340196.781,710677.688,492937.156,710405.812,290663.531,295469.500,281082.688,0.057,0.982,-0.199,0.549,-0.336,0.671,73.333,3026.000,1.000,1653721928034.000
349215.969,340140.375,710674.938,492899.438,710402.938,290620.344,295393.594,281034.938,0.059,0.983,-0.200,0.580,-0.305,0.793,73.333,3027.000,1.000,1653721928052.000
349266.938,340180.250,710677.875,492918.938,710405.875,290632.875,295406.219,281054.594,0.058,0.983,-0.201,0.580,-0.305,0.732,73.333,3028.000,1.000,1653721928052.000
349380.750,340255.250,710680.750,492958.000,710409.188,290679.000,295485.594,281112.000,0.059,0.985,-0.197,0.610,-0.183,0.610,73.333,3029.000,1.000,1653721928052.000
349409.188,340268.938,710682.125,492955.219,710410.688,290699.906,295529.406,281133.625,0.058,0.985,-0.199,0.488,-0.153,0.488,73.333,3030.000,1.000,1653721928052.000
349290.375,340187.656,710678.062,492895.312,710406.250,290653.969,295461.719,281077.656,0.058,0.987,-0.200,0.427,-0.214,0.549,73.333,3031.000,1.000,1653721928066.000
349200.781,340132.938,710675.438,492854.750,710403.625,290614.969,295383.500,281026.531,0.059,0.987,-0.202,0.366,-0.153,0.549,73.333,3032.000,1.000,1653721928066.000
349254.688,340172.281,710681.250,492874.125,710409.812,290637.688,295400.656,281049.688,0.058,0.987,-0.198,0.397,-0.183,0.519,73.333,3033.000,1.000,1653721928066.000
349360.031,340241.125,710685.000,492905.875,710413.812,290682.031,295477.375,281103.156,0.058,0.988,-0.202,0.336,-0.092,0.427,73.333,3034.000,1.000,1653721928082.000
349393.469,340259.469,710683.250,492897.375,710411.625,290696.344,295514.562,281118.156,0.056,0.986,-0.201,0.366,-0.122,0.458,73.333,3035.000,1.000,1653721928082.000
349280.719,340178.531,710678.312,492837.469,710406.688,290649.031,295448.406,281064.344,0.058,0.986,-0.206,0.336,-0.092,0.488,73.333,3036.000,1.000,1653721928097.000
349190.938,340120.438,710675.188,492802.250,710403.562,290610.781,295371.781,281020.375,0.057,0.985,-0.203,0.275,-0.122,0.488,73.333,3037.000,1.000,1653721928097.000
349238.438,340154.062,710678.688,492821.938,710406.875,290626.156,295381.969,281042.250,0.060,0.986,-0.201,0.183,-0.183,0.519,73.333,3038.000,1.000,1653721928113.000
349350.094,340226.562,710682.875,492856.250,710411.000,290671.406,295462.000,281099.656,0.059,0.986,-0.200,0.244,-0.153,0.519,73.333,3039.000,1.000,1653721928113.000
349381.125,340245.344,710684.688,492852.500,710412.875,290688.656,295503.125,281118.875,0.059,0.985,-0.199,0.183,-0.061,0.488,73.333,3040.000,1.000,1653721928113.000
349265.156,340168.250,710679.312,492796.000,710407.688,290644.219,295437.250,281066.500,0.057,0.986,-0.201,0.092,-0.092,0.549,73.333,3041.000,1.000,1653721928113.000
349165.375,340104.062,710675.875,492758.094,710404.188,290605.500,295359.812,281023.219,0.054,0.986,-0.199,0.092,0.000,0.549,73.333,3042.000,1.000,1653721928113.000
349214.094,340138.219,710680.188,492780.812,710408.375,290626.688,295373.844,281048.875,0.055,0.982,-0.199,0.183,0.031,0.580,73.333,3043.000,1.000,1653721928128.000
349327.562,340212.688,710684.938,492819.062,710412.938,290673.469,295452.344,281106.719,0.055,0.984,-0.200,0.153,0.122,0.488,73.333,3044.000,1.000,1653721928128.000
349352.688,340224.594,710682.500,492814.062,710410.562,290680.438,295486.938,281120.688,0.058,0.982,-0.201,0.275,0.122,0.427,73.333,3045.000,1.000,1653721928128.000
349246.844,340155.656,710680.438,492765.062,710408.500,290642.250,295434.281,281076.688,0.056,0.983,-0.202,0.214,0.092,0.519,73.333,3046.000,1.000,1653721928128.000
349153.500,340097.812,710679.188,492722.875,710406.938,290602.906,295360.531,281029.656,0.055,0.983,-0.201,0.275,0.153,0.519,73.333,3047.000,1.000,1653721928128.000
349192.469,340124.188,710681.000,492735.562,710409.000,290609.156,295362.938,281042.438,0.057,0.983,-0.201,0.366,0.153,0.580,73.333,3048.000,1.000,1653721928128.000
349297.250,340191.406,710683.688,492775.781,710411.875,290652.969,295438.125,281096.188,0.057,0.985,-0.200,0.458,0.092,0.610,73.333,3049.000,1.000,1653721928128.000
349341.156,340222.438,710687.000,492785.719,710414.375,290680.969,295494.375,281126.938,0.057,0.984,-0.199,0.519,0.122,0.580,73.333,3050.000,1.000,1653721928144.000
349232.531,340152.875,710682.125,492731.094,710409.812,290638.688,295437.312,281078.938,0.057,0.985,-0.199,0.458,0.153,0.641,73.333,3051.000,1.000,1653721928152.000
349130.344,340091.375,710678.125,492686.656,710406.062,290594.781,295356.938,281026.094,0.056,0.984,-0.203,0.305,0.122,0.610,73.333,3052.000,1.000,1653721928152.000
349178.062,340129.281,710679.375,492700.594,710407.250,290608.812,295359.625,281038.875,0.055,0.984,-0.201,0.336,0.183,0.610,73.333,3053.000,1.000,1653721928152.000
349289.031,340202.594,710680.812,492731.969,710408.812,290650.125,295429.188,281089.031,0.055,0.985,-0.200,0.366,0.183,0.671,73.333,3054.000,1.000,1653721928152.000
349326.500,340227.719,710682.500,492729.562,710410.438,290671.562,295476.312,281112.188,0.054,0.984,-0.200,0.275,0.153,0.732,73.333,3055.000,1.000,1653721928160.000
349226.344,340164.062,710680.438,492677.969,710408.500,290637.062,295425.781,281067.219,0.054,0.985,-0.204,0.336,0.092,0.732,73.333,3056.000,1.000,1653721928160.000
349120.062,340094.938,710677.688,492634.969,710405.688,290591.906,295343.812,281013.750,0.054,0.986,-0.203,0.427,0.031,0.763,73.333,3057.000,1.000,1653721928160.000
349155.812,340122.562,710682.062,492649.719,710410.062,290602.281,295346.844,281025.469,0.054,0.986,-0.203,0.427,0.092,0.702,73.333,3058.000,1.000,1653721928160.000
349270.344,340203.938,710686.188,492689.781,710414.375,290652.812,295427.500,281085.625,0.055,0.986,-0.202,0.366,0.061,0.854,73.333,3059.000,1.000,1653721928176.000
349316.219,340235.594,710686.812,492693.094,710415.438,290678.000,295479.875,281117.188,0.054,0.987,-0.203,0.458,0.061,0.854,73.333,3060.000,1.000,1653721928176.000
349215.438,340166.219,710687.250,492642.844,710415.750,290645.281,295429.812,281075.438,0.057,0.985,-0.202,0.519,0.122,0.854,73.333,3061.000,1.000,1653721928176.000
349112.000,340100.062,710686.375,492599.125,710414.812,290601.125,295350.438,281024.281,0.056,0.985,-0.204,0.458,0.153,0.977,73.333,3062.000,1.000,1653721928176.000
349160.375,340133.750,710688.562,492613.156,710417.500,290615.875,295358.750,281042.812,0.056,0.984,-0.203,0.458,0.092,0.977,73.333,3063.000,1.000,1653721928192.000
349262.562,340197.062,710690.812,492641.938,710419.312,290655.031,295428.656,281091.094,0.057,0.985,-0.202,0.580,0.183,1.007,73.333,3064.000,1.000,1653721928192.000
349292.875,340213.250,710688.125,492636.125,710416.188,290666.938,295465.750,281105.312,0.059,0.985,-0.202,0.549,0.275,1.068,73.333,3065.000,1.000,1653721928192.000
349171.375,340127.750,710680.250,492572.938,710408.562,290610.594,295391.094,281043.344,0.060,0.985,-0.204,0.488,0.244,1.190,73.333,3066.000,1.000,1653721928192.000
349048.062,340045.969,710672.438,492519.906,710401.062,290551.594,295293.750,280978.781,0.060,0.986,-0.201,0.427,0.244,1.190,73.333,3067.000,1.000,1653721928192.000
349076.406,340068.656,710672.250,492530.625,710400.500,290554.438,295290.688,280985.500,0.058,0.987,-0.201,0.305,0.305,1.282,73.333,3068.000,1.000,1653721928207.000
349181.125,340138.500,710675.000,492572.375,710403.812,290601.125,295369.719,281044.062,0.058,0.988,-0.197,0.366,0.275,1.312,73.333,3069.000,1.000,1653721928223.000
349223.500,340165.406,710675.438,492576.938,710404.125,290628.469,295423.469,281075.344,0.059,0.985,-0.196,0.305,0.366,1.282,73.333,3070.000,1.000,1653721928223.000
349137.219,340111.656,710675.000,492532.875,710403.500,290601.562,295379.750,281039.500,0.060,0.984,-0.198,0.244,0.336,1.373,73.333,3071.000,1.000,1653721928223.000
349040.031,340050.688,710674.625,492493.969,710403.188,290562.312,295302.500,280992.031,0.060,0.983,-0.199,0.305,0.366,1.404,73.333,3072.000,1.000,1653721928223.000
349073.562,340073.500,710677.250,492503.531,710406.688,290569.219,295300.812,280999.719,0.060,0.982,-0.198,0.397,0.366,1.465,73.333,3073.000,1.000,1653721928223.000
349191.844,340154.938,710680.562,492546.000,710409.438,290620.250,295383.062,281063.000,0.061,0.983,-0.203,0.366,0.397,1.495,73.333,3074.000,1.000,1653721928239.000
349243.156,340190.969,710685.000,492550.750,710413.688,290649.406,295438.312,281096.812,0.059,0.985,-0.201,0.488,0.458,1.404,73.333,3075.000,1.000,1653721928239.000
349137.844,340118.812,710683.562,492490.844,710412.062,290611.125,295383.938,281049.688,0.057,0.984,-0.199,0.488,0.488,1.343,73.333,3076.000,1.000,1653721928239.000
349034.406,340051.500,710682.062,492444.531,710410.562,290566.344,295299.719,280994.344,0.055,0.986,-0.203,0.549,0.427,1.282,73.333,3077.000,1.000,1653721928239.000
349068.812,340077.438,710681.188,492457.500,710409.562,290574.750,295298.031,281002.656,0.056,0.987,-0.204,0.580,0.366,1.129,73.333,3078.000,1.000,1653721928255.000
349170.031,340143.781,710683.500,492493.438,710411.875,290615.156,295369.281,281055.125,0.058,0.987,-0.200,0.549,0.366,1.129,73.333,3079.000,1.000,1653721928255.000
349212.312,340167.562,710684.125,492492.375,710412.750,290635.812,295420.969,281082.406,0.057,0.985,-0.200,0.488,0.305,1.099,73.333,3080.000,1.000,1653721928255.000
349114.938,340101.031,710680.562,492436.500,710409.188,290597.281,295369.281,281036.000,0.057,0.985,-0.200,0.519,0.244,0.977,73.333,3081.000,1.000,1653721928255.000
349008.031,340035.406,710677.875,492391.781,710406.625,290554.188,295287.375,280984.594,0.059,0.984,-0.200,0.488,0.214,0.916,73.333,3082.000,1.000,1653721928271.000
349029.938,340052.562,710679.562,492402.594,710408.125,290558.750,295282.562,280991.469,0.060,0.982,-0.203,0.458,0.244,0.946,73.333,3083.000,1.000,1653721928271.000
349136.594,340126.438,710682.000,492446.156,710410.375,290603.812,295357.125,281047.094,0.060,0.979,-0.206,0.488,0.214,0.946,73.333,3084.000,1.000,1653721928271.000
349194.250,340163.781,710684.375,492450.156,710412.250,290630.625,295410.781,281075.250,0.061,0.979,-0.202,0.610,0.336,0.824,73.333,3085.000,1.000,1653721928271.000
349106.188,340103.438,710684.562,492400.719,710412.125,290602.188,295365.344,281035.812,0.061,0.978,-0.202,0.732,0.366,0.916,73.333,3086.000,1.000,1653721928271.000
348996.594,340032.469,710679.938,492355.219,710408.000,290557.844,295283.812,280983.781,0.061,0.979,-0.204,0.824,0.427,0.885,73.333,3087.000,1.000,1653721928286.000
349016.781,340046.406,710679.562,492360.125,710407.750,290556.875,295277.375,280988.625,0.059,0.980,-0.204,0.916,0.488,0.763,73.333,3088.000,1.000,1653721928286.000
349124.781,340122.125,710684.375,492397.875,710412.562,290598.875,295350.156,281040.750,0.059,0.980,-0.199,1.007,0.397,0.732,73.333,3089.000,1.000,1653721928286.000
349173.594,340156.031,710686.062,492402.156,710414.562,290625.250,295403.719,281071.312,0.060,0.982,-0.201,1.068,0.336,0.732,73.333,3090.000,1.000,1653721928302.000
349079.469,340094.312,710682.125,492353.156,710410.375,290592.375,295356.781,281031.281,0.060,0.984,-0.202,1.099,0.397,0.732,73.333,3091.000,1.000,1653721928302.000
348978.781,340033.250,710682.688,492313.188,710410.812,290557.844,295283.906,280987.812,0.059,0.986,-0.203,1.099,0.427,0.671,73.333,3092.000,1.000,1653721928302.000
349014.375,340058.031,710684.375,492324.094,710412.750,290567.250,295284.250,280999.438,0.056,0.987,-0.202,1.068,0.427,0.702,73.333,3093.000,1.000,1653721928317.000
349116.281,340119.906,710686.375,492355.656,710414.812,290606.750,295355.781,281050.031,0.056,0.990,-0.202,1.038,0.427,0.671,73.333,3094.000,1.000,1653721928317.000
349166.094,340150.562,710685.625,492359.250,710414.125,290629.094,295407.656,281077.500,0.053,0.992,-0.202,1.007,0.458,0.580,73.333,3095.000,1.000,1653721928317.000
349075.969,340090.219,710685.000,492320.719,710413.500,290599.875,295365.000,281040.125,0.051,0.993,-0.206,0.977,0.305,0.610,73.333,3096.000,1.000,1653721928317.000
348956.688,340007.062,710681.500,492270.094,710410.062,290549.531,295274.969,280980.219,0.050,0.995,-0.200,0.916,0.244,0.549,73.333,3097.000,1.000,1653721928317.000
348982.719,340024.500,710683.312,492277.781,710411.625,290555.438,295268.156,280988.094,0.049,0.993,-0.203,0.763,0.092,0.458,73.333,3098.000,1.000,1653721928317.000
349100.375,340106.469,710688.125,492317.500,710416.375,290605.594,295345.875,281046.031,0.047,0.993,-0.200,0.519,-0.031,0.366,73.333,3099.000,1.000,1653721928333.000
349146.781,340137.344,710687.688,492319.531,710415.875,290630.000,295399.250,281072.656,0.048,0.993,-0.203,0.336,-0.275,0.183,73.333,3100.000,1.000,1653721928333.000
349049.969,340071.438,710685.625,492268.750,710413.750,290595.312,295352.312,281030.375,0.050,0.989,-0.201,0.214,-0.397,0.214,73.333,3101.000,1.000,1653721928333.000
348943.281,340004.281,710682.750,492223.000,710410.875,290547.125,295267.531,280977.812,0.053,0.988,-0.202,0.183,-0.488,0.214,73.333,3102.000,1.000,1653721928365.000
348963.938,340017.062,710682.312,492226.906,710411.000,290544.719,295253.594,280979.594,0.056,0.989,-0.202,0.183,-0.610,0.366,73.333,3103.000,1.000,1653721928365.000
349069.531,340088.875,710684.562,492264.906,710412.750,290590.031,295327.000,281036.375,0.057,0.985,-0.200,0.122,-0.732,0.488,73.333,3104.000,1.000,1653721928365.000
349125.156,340127.062,710687.625,492273.219,710415.188,290620.531,295384.750,281072.312,0.059,0.984,-0.199,0.153,-0.702,0.610,73.333,3105.000,1.000,1653721928365.000
349034.219,340063.375,710684.500,492222.438,710412.438,290591.562,295341.031,281034.406,0.058,0.987,-0.202,0.153,-0.763,0.702,73.333,3106.000,1.000,1653721928365.000
348922.281,339991.969,710683.375,492169.875,710411.625,290549.188,295257.156,280975.844,0.059,0.986,-0.201,0.244,-0.671,0.885,73.333,3107.000,1.000,1653721928365.000
348947.938,340010.281,710684.812,492176.062,710413.125,290560.969,295251.188,280979.844,0.062,0.987,-0.200,0.305,-0.610,1.038,73.333,3108.000,1.000,1653721928365.000
349065.781,340088.156,710691.000,492221.562,710419.000,290620.250,295333.781,281041.375,0.061,0.985,-0.198,0.183,-0.519,1.129,73.333,3109.000,1.000,1653721928365.000
349108.344,340110.250,710691.188,492221.750,710419.125,290649.219,295386.375,281065.781,0.061,0.987,-0.199,0.153,-0.488,1.251,73.333,3110.000,1.000,1653721928381.000
349010.094,340043.531,710687.000,492166.125,710415.625,290614.812,295338.000,281019.562,0.061,0.986,-0.201,0.122,-0.458,1.343,73.333,3111.000,1.000,1653721928381.000
348899.844,339976.125,710682.312,492118.469,710410.812,290568.938,295253.312,280964.406,0.060,0.987,-0.201,0.031,-0.427,1.312,73.333,3112.000,1.000,1653721928381.000
348921.375,339992.656,710683.062,492122.750,710411.250,290570.812,295240.188,280966.188,0.061,0.987,-0.197,-0.092,-0.397,1.373,73.333,3113.000,1.000,1653721928381.000
349032.688,340067.781,710687.438,492162.719,710415.625,290616.312,295314.469,281019.750,0.062,0.985,-0.199,-0.153,-0.275,1.343,73.333,3114.000,1.000,1653721928396.000
349083.938,340099.781,710687.688,492173.531,710416.625,290648.062,295374.844,281052.812,0.060,0.983,-0.199,-0.153,-0.153,1.373,73.333,3115.000,1.000,1653721928396.000
348996.938,340043.719,710687.250,492125.625,710415.625,290621.969,295337.281,281016.062,0.059,0.983,-0.200,-0.214,-0.153,1.312,73.333,3116.000,1.000,1653721928396.000
348888.750,339973.188,710685.312,492074.656,710413.688,290572.969,295252.875,280956.781,0.060,0.983,-0.198,-0.214,-0.092,1.312,73.333,3117.000,1.000,1653721928396.000
348912.094,339993.281,710686.250,492083.781,710414.625,290578.156,295244.375,280964.031,0.061,0.982,-0.198,-0.153,-0.122,1.343,73.333,3118.000,1.000,1653721928396.000
349015.250,340064.719,710688.312,492121.156,710416.375,290620.875,295315.719,281019.094,0.063,0.982,-0.198,-0.061,-0.153,1.282,73.333,3119.000,1.000,1653721928412.000
349065.344,340091.812,710689.312,492126.688,710417.625,290642.062,295367.406,281050.312,0.062,0.983,-0.200,-0.031,-0.092,1.160,73.333,3120.000,1.000,1653721928427.000
348973.594,340025.406,710683.875,492077.250,710412.500,290605.688,295321.625,281011.875,0.062,0.984,-0.197,-0.031,-0.122,1.160,73.333,3121.000,1.000,1653721928427.000
348862.281,339953.688,710680.812,492030.406,710409.375,290554.188,295234.906,280960.375,0.060,0.984,-0.199,-0.031,0.000,1.068,73.333,3122.000,1.000,1653721928427.000
348886.062,339971.031,710684.188,492038.719,710412.438,290557.844,295224.438,280969.219,0.062,0.982,-0.198,0.000,0.000,1.007,73.333,3123.000,1.000,1653721928427.000
348993.719,340040.219,710687.438,492073.781,710415.438,290600.125,295300.188,281025.000,0.062,0.983,-0.197,0.000,-0.031,0.854,73.333,3124.000,1.000,1653721928443.000
349050.656,340074.656,710688.875,492082.094,710416.812,290627.312,295364.281,281061.562,0.063,0.983,-0.198,0.000,-0.031,0.824,73.333,3125.000,1.000,1653721928443.000
348966.531,340012.781,710688.438,492038.719,710416.375,290597.812,295327.906,281027.156,0.063,0.984,-0.198,0.092,0.122,0.671,73.333,3126.000,1.000,1653721928443.000
348863.188,339948.938,710685.438,491994.375,710413.312,290552.844,295247.594,280973.062,0.062,0.983,-0.195,0.000,0.183,0.580,73.333,3127.000,1.000,1653721928443.000
348883.750,339965.938,710686.625,492003.406,710415.000,290552.125,295233.750,280977.531,0.062,0.980,-0.197,0.122,0.183,0.397,73.333,3128.000,1.000,1653721928459.000
348992.094,340037.375,710690.625,492044.719,710419.000,290596.031,295306.062,281032.156,0.062,0.979,-0.199,0.183,0.244,0.366,73.333,3129.000,1.000,1653721928459.000
